Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Income_Per_Age,Work_Ratio,Loyalty_Ratio,OverTime_Binary,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age_Group_Old,Age_Group_Senior,Age_Group_Young,Income_Level_Low,Income_Level_Medium,Income_Level_Very_High
-0.9866073212057569,-0.7359379109491895,-0.8506932140789956,0.1143035360013334,0.0,0.9390960937454027,-1.4318001540820158,-1.2547559653721818,1.1391908121739123,0.44924323272297484,-0.8486577009518526,1.2454999105003308,-0.862142716544942,-0.46112445941063057,-0.7096487104368587,1.5119475630117687,2.2145409494444825,-1.5488739682038117,0.0,-0.8051996637855181,-1.1797938334933273,1.8031146348926392,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.8446019746694485,-1.4317438895417336,-0.20634054739547583,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
1.8431125780766882,-0.40867915333928523,-0.9689983634558488,2.0915541763051015,0.0,0.9240426002422159,0.3456690960594606,-1.2547559653721818,0.6010755929396344,-0.9178982100697815,1.0563542356184985,1.2454999105003308,1.0035015674559893,0.01867617341275991,-1.1001139049071393,0.18822149559070325,-0.4515608529392284,-0.6419917041604872,0.0,0.4032126170250158,3.1852220007446492,1.0141769690376836,0.3595121691768078,4.644733547684451,0.9728728289176223,-0.33406955875533234,1.5552510008393574,0.38027143904686617,2.510466891330451,1.379809115976245,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,2.7319442368585642,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,3.266288268548023,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-1.4058250840624154,-0.5883023812003605,0.5689685784432434,0.1143035360013334,0.0,-1.4644450355967582,-0.5430655290112776,-1.2547559653721818,-0.32839614937411826,0.44924323272297484,-0.8486577009518526,1.2454999105003308,-0.6757623675019284,1.280751467843756,-0.7096487104368587,-0.07652371789350984,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,-1.1797938334933273,1.8031146348926392,0.3595121691768078,-1.0518491954198335,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.31417958799329443,-1.3888937723583403,-1.9971546834603218,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.6721939990632629,1.1784027914606265,1.5154097734580694,-0.8743217841505506,0.0,-0.32706997091153245,0.3456690960594606,0.7969677192994122,0.7478342890944374,1.8163846755157311,-0.8486577009518526,0.3500840069251751,-0.7151093300776757,1.2799254122348778,-0.7096487104368587,2.306183203464408,2.2145409494444825,0.2648905598828374,0.0,0.4032126170250158,0.01066503038975709,0.22523930318272825,0.3595121691768078,0.6743879994602529,0.9728728289176223,-0.6538681849036407,0.9776700265163418,-0.6951135375398568,0.5393615008943585,1.258871018475762,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.0433673547782752,-1.4470490459060492,1.5154097734580694,1.1029288561532176,0.0,1.3488856391099326,-0.5430655290112776,0.7969677192994122,1.237029942943781,-2.2850396528625376,-0.8486577009518526,0.3500840069251751,-0.7139588340959288,-0.6589647777369468,-1.1001139049071393,0.18822149559070325,-0.4515608529392284,-0.6419917041604872,0.0,0.4032126170250158,-0.5184277980027249,-0.5636983626722272,1.6438563677577234,-0.1887305979797903,0.10056066525035139,-0.6538681849036407,-0.17749192212968942,-0.8576670210039453,-0.5693852812259436,0.5611512252037439,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.14817179549243983,-0.7457802795991114,-0.9689983634558488,1.1029288561532176,0.0,-1.1382860096943772,1.2344037211301988,0.7969677192994122,0.8945929852492405,-0.9178982100697815,0.10384826733332295,-1.4407478002251362,0.03432375243231849,1.2672592262320794,1.242677261914544,-0.606014144861936,-0.4515608529392284,-0.6419917041604872,0.0,0.4032126170250158,0.40748465168411857,0.22523930318272825,0.3595121691768078,0.8470117189482615,1.5544142713624696,0.9451249458379012,1.5552510008393574,0.18212836424989257,0.7927893368075701,0.8169818160701504,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
-1.0914117619199215,-0.4677333652388168,-0.7323880647021422,-1.8629471043024348,0.0,-0.22504073716771072,0.3456690960594606,0.7969677192994122,1.0413516814040435,-0.9178982100697815,0.10384826733332295,-1.4407478002251362,-0.35707498055801007,0.5054982789116147,-0.7096487104368587,-0.8707593583461491,-0.4515608529392284,-1.5488739682038117,0.0,-0.8051996637855181,-0.6507010051008454,-1.3526360285271828,1.6438563677577234,-0.1887305979797903,-0.48098077719449583,-0.6538681849036407,-0.17749192212968942,0.11094606529400074,-0.3988088532074353,0.9875355433144217,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,-0.8296723235010082,2.7319442368585642,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
2.3671347816475112,-1.191147461008079,-0.9689983634558488,0.1143035360013334,0.0,-0.07116058135735666,1.2344037211301988,0.7969677192994122,-0.7197526724535931,0.44924323272297484,-0.8486577009518526,0.3500840069251751,-0.765961252470893,1.6169561006571618,0.4617468729739829,2.306183203464408,2.2145409494444825,-1.5488739682038117,0.0,-0.8051996637855181,-0.3861545909046044,1.0141769690376836,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-1.2199607043615275,-0.8888546930233187,-1.5494511494441103,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,2.7319442368585642,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,3.266288268548023,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.3577806769207691,-1.0804208136964573,-0.614082915325289,-0.8743217841505506,0.0,-1.6701761134736446,-1.4318001540820158,0.7969677192994122,0.698914723709503,1.8163846755157311,-0.8486577009518526,-0.5453318966499806,-0.5775100106607348,0.07856520505642559,-1.1001139049071393,-0.8707593583461491,-0.4515608529392284,1.171772823926162,0.0,1.6116248978355499,-0.3861545909046044,1.8031146348926392,-0.9248320294041079,-0.016106878491781676,-0.48098077719449583,-0.6538681849036407,0.4000890521933262,-0.5863946741728812,-0.26699979519313377,0.6890665206369472,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.0433673547782752,0.08836046348177243,0.6872737278200968,0.1143035360013334,0.0,-1.6818843861983455,-1.4318001540820158,0.7969677192994122,0.8945929852492405,1.8163846755157311,-0.8486577009518526,-0.5453318966499806,-0.7781565098774111,0.27489108809979856,-1.1001139049071393,-0.606014144861936,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,-0.5184277980027249,1.8031146348926392,0.3595121691768078,-0.1887305979797903,0.10056066525035139,-0.6538681849036407,-0.17749192212968942,-0.9424379030347503,-0.5693852812259436,0.5611512252037439,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
0.6902637302208772,0.39347389162935237,2.225240669719189,0.1143035360013334,0.0,-0.30699864624061673,-0.5430655290112776,0.7969677192994122,1.5794669006383213,0.44924323272297484,0.10384826733332295,-0.5453318966499806,-0.31611732360781697,-0.3684685552814651,-0.7096487104368587,-0.606014144861936,-0.4515608529392284,1.171772823926162,0.0,0.4032126170250158,0.01066503038975709,0.22523930318272825,-0.9248320294041079,0.5017642799722443,1.2636435501400458,1.5847221981345179,1.2664605136778497,-0.5516453380938733,-0.1310435301551264,0.9332684482821536,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.3577806769207691,-0.6350536322874897,-1.087303512832702,0.1143035360013334,0.0,-1.1516668928083211,1.2344037211301988,0.7969677192994122,-0.18163745321931524,-0.9178982100697815,-0.8486577009518526,0.3500840069251751,-0.4781071578377942,-0.676174269588575,-1.1001139049071393,-0.34126893137772296,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,-0.7829742121989659,-0.5636983626722272,-2.2091762279850236,-0.5339780369558076,-0.48098077719449583,-0.33406955875533234,-0.46628240929119724,-0.44320397607979106,-0.8717707672587527,0.1518222798174933,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
0.16624152665005407,0.9052770614252929,0.09574798093583048,-0.8743217841505506,0.0,0.022505600440250167,-1.4318001540820158,-1.2547559653721818,-0.23055701860424957,-2.2850396528625376,0.10384826733332295,-0.5453318966499806,-0.23719329925997293,-0.01381534720311388,0.8522120674442635,-0.07652371789350984,-0.4515608529392284,-1.5488739682038117,0.0,-0.8051996637855181,0.6720310658803595,-0.5636983626722272,-2.2091762279850236,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.3045054325625992,0.9478471574649958,-1.773302916452216,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
0.06143708593588943,0.3811709308169499,-1.087303512832702,-0.8743217841505506,0.0,-0.27187382806651417,-0.5430655290112776,0.7969677192994122,-0.47515484552892134,0.44924323272297484,0.10384826733332295,1.2454999105003308,0.09046795634157198,-1.6052114777068645,-0.7096487104368587,-0.34126893137772296,-0.4515608529392284,1.171772823926162,0.0,0.4032126170250158,1.0688506871747212,-1.3526360285271828,-0.9248320294041079,2.0553777553643218,3.0082678774745877,0.6253263196895928,2.132831975162373,0.15362997531259667,1.5582098952751766,1.39596683750465,1.2628289045255747,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
-0.4625851176349337,0.8659075868256052,-1.087303512832702,0.1143035360013334,0.0,1.56632498971152,1.2344037211301988,0.7969677192994122,-0.8665113686083962,-2.2850396528625376,0.10384826733332295,-1.4407478002251362,-0.18519088088500865,-1.1993428218780682,-0.7096487104368587,1.5119475630117687,2.2145409494444825,-0.6419917041604872,0.0,-0.8051996637855181,0.01066503038975709,2.5920523007475946,0.3595121691768078,0.6743879994602529,1.2636435501400458,1.9045208242828262,0.9776700265163418,0.030566230812558322,0.40076815312932085,1.258871018475762,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
-0.7769984397774277,1.0037007479245121,-1.087303512832702,0.1143035360013334,0.0,1.3037251586003722,0.3456690960594606,0.7969677192994122,0.7967538544793717,0.44924323272297484,-0.8486577009518526,1.2454999105003308,-0.8660544028828818,-1.232385046233194,-0.7096487104368587,-1.1355045718303622,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,-0.6507010051008454,2.5920523007475946,1.6438563677577234,-0.1887305979797903,-0.19021005597207222,-0.6538681849036407,-0.17749192212968942,-0.9085966041891811,-0.5311526335666223,0.9875355433144217,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
0.5854592895067126,-1.0804208136964573,-0.9689983634558488,1.1029288561532176,0.0,-1.0195306720581259,1.2344037211301988,0.7969677192994122,1.090271246788978,0.44924323272297484,2.0088602039036743,-0.5453318966499806,2.3486614693145786,0.19462601810380525,-0.7096487104368587,0.9824571360433425,-0.4515608529392284,-0.6419917041604872,0.0,-0.8051996637855181,1.597943515567203,-0.5636983626722272,0.3595121691768078,2.745872633316356,1.845184992584893,-0.6538681849036407,0.11129856503181838,2.491281982112674,1.806500680460418,1.4287506203159055,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,4.195685115080213,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
